,round,match,date,time,home,away,score,venue,attendance
60,r7,m1,"Saturday, 29. September 2018",15:00,Arsenal FC,Watford FC,2:0,Emirates Stadium (London / England),60.019
61,r7,m2,"Saturday, 29. September 2018",15:00,Huddersfield Town,Tottenham Hotspur,0:2,John Smithâs Stadium (Huddersfield / England),23.885
62,r7,m3,"Saturday, 29. September 2018",15:00,Newcastle United,Leicester City,0:2,St James' Park (Newcastle / England),51.523
63,r7,m4,"Saturday, 29. September 2018",17:30,Chelsea FC,Liverpool FC,1:1,Stamford Bridge (London / England),40.625
64,r7,m5,"Monday, 1. October 2018",20:00,AFC Bournemouth,Crystal Palace,2:1,Vitality Stadium (Bournemouth / England),10.199
65,r7,m6,"Saturday, 29. September 2018",12:30,West Ham United,Manchester United,3:1,London Stadium (London / England),56.938
66,r7,m7,"Saturday, 29. September 2018",15:00,Everton FC,Fulham FC,3:0,Goodison Park (Liverpool / England),38.788
67,r7,m8,"Saturday, 29. September 2018",15:00,Manchester City,Brighton & Hove Albion,2:0,Etihad Stadium (Manchester / England),54.152
68,r7,m9,"Saturday, 29. September 2018",15:00,Wolverhampton Wanderers,Southampton FC,2:0,Molineux Stadium (Wolverhampton / England),31.147
69,r7,m10,"Sunday, 30. September 2018",16:00,Cardiff City,Burnley FC,1:2,Cardiff City Stadium (Cardiff / Wales),30.441
70,r8,m1,"Saturday, 6. October 2018",15:00,Burnley FC,Huddersfield Town,1:1,Turf Moor (Burnley / England),20.533
71,r8,m2,"Saturday, 6. October 2018",15:00,Leicester City,Everton FC,1:2,King Power Stadium (Leicester / England),32.007
72,r8,m3,"Saturday, 6. October 2018",15:00,Watford FC,AFC Bournemouth,0:4,Vicarage Road (Watford / England),20.139
73,r8,m4,"Sunday, 7. October 2018",12:00,Fulham FC,Arsenal FC,1:5,Craven Cottage (London / England),25.401
74,r8,m5,"Sunday, 7. October 2018",16:30,Liverpool FC,Manchester City,0:0,Anfield (Liverpool / England),52.117
75,r8,m6,"Friday, 5. October 2018",20:00,Brighton & Hove Albion,West Ham United,1:0,Amex Stadium (Brighton / England),30.544
76,r8,m7,"Saturday, 6. October 2018",15:00,Crystal Palace,Wolverhampton Wanderers,0:1,Selhurst Park (London / England),25.715
77,r8,m8,"Saturday, 6. October 2018",15:00,Tottenham Hotspur,Cardiff City,1:0,Wembley Stadium (London / England),43.268
78,r8,m9,"Saturday, 6. October 2018",17:30,Manchester United,Newcastle United,3:2,Old Trafford (Manchester / England),74.519
79,r8,m10,"Sunday, 7. October 2018",14:15,Southampton FC,Chelsea FC,0:3,Saint Mary's (Southampton / England),27.077
80,r9,m1,"Saturday, 20. October 2018",15:00,AFC Bournemouth,Southampton FC,0:0,Vitality Stadium (Bournemouth / England),10.986
81,r9,m2,"Saturday, 20. October 2018",15:00,Manchester City,Burnley FC,5:0,Etihad Stadium (Manchester / England),54.094
82,r9,m3,"Saturday, 20. October 2018",15:00,West Ham United,Tottenham Hotspur,0:1,London Stadium (London / England),56.921
83,r9,m4,"Saturday, 20. October 2018",17:30,Huddersfield Town,Liverpool FC,0:1,John Smithâs Stadium (Huddersfield / England),24.263
84,r9,m5,"Monday, 22. October 2018",20:00,Arsenal FC,Leicester City,3:1,Emirates Stadium (London / England),59.886
85,r9,m6,"Saturday, 20. October 2018",12:30,Chelsea FC,Manchester United,2:2,Stamford Bridge (London / England),40.721
86,r9,m7,"Saturday, 20. October 2018",15:00,Cardiff City,Fulham FC,4:2,Cardiff City Stadium (Cardiff / Wales),29.681
87,r9,m8,"Saturday, 20. October 2018",15:00,Newcastle United,Brighton & Hove Albion,0:1,St James' Park (Newcastle / England),50.329
88,r9,m9,"Saturday, 20. October 2018",15:00,Wolverhampton Wanderers,Watford FC,0:2,Molineux Stadium (Wolverhampton / England),31.144
89,r9,m10,"Sunday, 21. October 2018",16:00,Everton FC,Crystal Palace,2:0,Goodison Park (Liverpool / England),38.668
90,r10,m1,"Saturday, 27. October 2018",15:00,Fulham FC,AFC Bournemouth,0:3,Craven Cottage (London / England),25.071
91,r10,m2,"Saturday, 27. October 2018",15:00,Southampton FC,Newcastle United,0:0,Saint Mary's (Southampton / England),30.736
92,r10,m3,"Saturday, 27. October 2018",17:30,Leicester City,West Ham United,1:1,King Power Stadium (Leicester / England),31.848
93,r10,m4,"Sunday, 28. October 2018",13:30,Crystal Palace,Arsenal FC,2:2,Selhurst Park (London / England),25.718
94,r10,m5,"Monday, 29. October 2018",20:00,Tottenham Hotspur,Manchester City,0:1,Wembley Stadium (London / England),56.854
95,r10,m6,"Saturday, 27. October 2018",15:00,Brighton & Hove Albion,Wolverhampton Wanderers,1:0,Amex Stadium (Brighton / England),30.654
96,r10,m7,"Saturday, 27. October 2018",15:00,Liverpool FC,Cardiff City,4:1,Anfield (Liverpool / England),53.373
97,r10,m8,"Saturday, 27. October 2018",15:00,Watford FC,Huddersfield Town,3:0,Vicarage Road (Watford / England),20.457
98,r10,m9,"Sunday, 28. October 2018",13:30,Burnley FC,Chelsea FC,0:4,Turf Moor (Burnley / England),21.430
99,r10,m10,"Sunday, 28. October 2018",16:00,Manchester United,Everton FC,2:1,Old Trafford (Manchester / England),74.525
100,r11,m1,"Saturday, 3. November 2018",15:00,Cardiff City,Leicester City,0:1,Cardiff City Stadium (Cardiff / Wales),30.877
101,r11,m2,"Saturday, 3. November 2018",15:00,Newcastle United,Watford FC,1:0,St James' Park (Newcastle / England),49.157
102,r11,m3,"Saturday, 3. November 2018",17:30,Arsenal FC,Liverpool FC,1:1,Emirates Stadium (London / England),59.993
103,r11,m4,"Sunday, 4. November 2018",15:00,Manchester City,Southampton FC,6:1,Etihad Stadium (Manchester / England),53.916
104,r11,m5,"Monday, 5. November 2018",20:00,Huddersfield Town,Fulham FC,1:0,John Smithâs Stadium (Huddersfield / England),17.082
105,r11,m6,"Saturday, 3. November 2018",12:30,AFC Bournemouth,Manchester United,1:2,Vitality Stadium (Bournemouth / England),10.792
106,r11,m7,"Saturday, 3. November 2018",15:00,Everton FC,Brighton & Hove Albion,3:1,Goodison Park (Liverpool / England),38.966
107,r11,m8,"Saturday, 3. November 2018",15:00,West Ham United,Burnley FC,4:2,London Stadium (London / England),56.862
108,r11,m9,"Saturday, 3. November 2018",19:45,Wolverhampton Wanderers,Tottenham Hotspur,2:3,Molineux Stadium (Wolverhampton / England),31.185
109,r11,m10,"Sunday, 4. November 2018",16:00,Chelsea FC,Crystal Palace,3:1,Stamford Bridge (London / England),40.407
110,r12,m1,"Saturday, 10. November 2018",15:00,Huddersfield Town,West Ham United,1:1,John Smithâs Stadium (Huddersfield / England),24.069
111,r12,m2,"Saturday, 10. November 2018",15:00,Newcastle United,AFC Bournemouth,2:1,St James' Park (Newcastle / England),49.266
112,r12,m3,"Saturday, 10. November 2018",17:30,Crystal Palace,Tottenham Hotspur,0:1,Selhurst Park (London / England),25.685
113,r12,m4,"Sunday, 11. November 2018",14:15,Chelsea FC,Everton FC,0:0,Stamford Bridge (London / England),40.345
114,r12,m5,"Sunday, 11. November 2018",16:30,Manchester City,Manchester United,3:1,Etihad Stadium (Manchester / England),54.316
115,r12,m6,"Saturday, 10. November 2018",12:30,Cardiff City,Brighton & Hove Albion,2:1,Cardiff City Stadium (Cardiff / Wales),29.402
116,r12,m7,"Saturday, 10. November 2018",15:00,Leicester City,Burnley FC,0:0,King Power Stadium (Leicester / England),32.184
117,r12,m8,"Saturday, 10. November 2018",15:00,Southampton FC,Watford FC,1:1,Saint Mary's (Southampton / England),28.153
118,r12,m9,"Sunday, 11. November 2018",12:00,Liverpool FC,Fulham FC,2:0,Anfield (Liverpool / England),53.128
119,r12,m10,"Sunday, 11. November 2018",16:30,Arsenal FC,Wolverhampton Wanderers,1:1,Emirates Stadium (London / England),60.030
120,r13,m1,"Saturday, 24. November 2018",15:00,Everton FC,Cardiff City,1:0,Goodison Park (Liverpool / England),34.139
121,r13,m2,"Saturday, 24. November 2018",15:00,Manchester United,Crystal Palace,0:0,Old Trafford (Manchester / England),74.516
122,r13,m3,"Saturday, 24. November 2018",15:00,West Ham United,Manchester City,0:4,London Stadium (London / England),56.886
123,r13,m4,"Sunday, 25. November 2018",13:30,AFC Bournemouth,Arsenal FC,1:2,Vitality Stadium (Bournemouth / England),10.792
124,r13,m5,"Monday, 26. November 2018",20:30,Burnley FC,Newcastle United,1:2,Turf Moor (Burnley / England),20.628
125,r13,m6,"Saturday, 24. November 2018",15:00,Brighton & Hove Albion,Leicester City,1:1,Amex Stadium (Brighton / England),30.553
126,r13,m7,"Saturday, 24. November 2018",15:00,Fulham FC,Southampton FC,3:2,Craven Cottage (London / England),24.603
127,r13,m8,"Saturday, 24. November 2018",15:00,Watford FC,Liverpool FC,0:3,Vicarage Road (Watford / England),20.540
128,r13,m9,"Saturday, 24. November 2018",17:30,Tottenham Hotspur,Chelsea FC,3:1,Wembley Stadium (London / England),55.465
129,r13,m10,"Sunday, 25. November 2018",16:00,Wolverhampton Wanderers,Huddersfield Town,0:2,Molineux Stadium (Wolverhampton / England),30.130
130,r14,m1,"Saturday, 1. December 2018",15:00,Crystal Palace,Burnley FC,2:0,Selhurst Park (London / England),25.098
131,r14,m2,"Saturday, 1. December 2018",15:00,Leicester City,Watford FC,2:0,King Power Stadium (Leicester / England),31.353
132,r14,m3,"Saturday, 1. December 2018",15:00,Newcastle United,West Ham United,0:3,St James' Park (Newcastle / England),51.853
133,r14,m4,"Sunday, 2. December 2018",12:00,Chelsea FC,Fulham FC,2:0,Stamford Bridge (London / England),40.551
134,r14,m5,"Sunday, 2. December 2018",16:15,Liverpool FC,Everton FC,1:0,Anfield (Liverpool / England),51.756
135,r14,m6,"Friday, 30. November 2018",20:00,Cardiff City,Wolverhampton Wanderers,2:1,Cardiff City Stadium (Cardiff / Wales),30.231
136,r14,m7,"Saturday, 1. December 2018",15:00,Huddersfield Town,Brighton & Hove Albion,1:2,John Smithâs Stadium (Huddersfield / England),22.973
137,r14,m8,"Saturday, 1. December 2018",15:00,Manchester City,AFC Bournemouth,3:1,Etihad Stadium (Manchester / England),54.409
138,r14,m9,"Saturday, 1. December 2018",17:30,Southampton FC,Manchester United,2:2,Saint Mary's (Southampton / England),30.187
139,r14,m10,"Sunday, 2. December 2018",14:05,Arsenal FC,Tottenham Hotspur,4:2,Emirates Stadium (London / England),59.973
140,r15,m1,"Tuesday, 4. December 2018",19:45,Brighton & Hove Albion,Crystal Palace,3:1,Amex Stadium (Brighton / England),29.663
141,r15,m2,"Tuesday, 4. December 2018",20:00,Watford FC,Manchester City,1:2,Vicarage Road (Watford / England),20.389
142,r15,m3,"Wednesday, 5. December 2018",19:45,Fulham FC,Leicester City,1:1,Craven Cottage (London / England),22.881
143,r15,m4,"Wednesday, 5. December 2018",19:45,Everton FC,Newcastle United,1:1,Goodison Park (Liverpool / England),39.350
144,r15,m5,"Wednesday, 5. December 2018",20:00,Tottenham Hotspur,Southampton FC,3:1,Wembley Stadium (London / England),33.012
145,r15,m6,"Tuesday, 4. December 2018",19:45,AFC Bournemouth,Huddersfield Town,2:1,Vitality Stadium (Bournemouth / England),9.980
146,r15,m7,"Tuesday, 4. December 2018",19:45,West Ham United,Cardiff City,3:1,London Stadium (London / England),56.811
147,r15,m8,"Wednesday, 5. December 2018",19:45,Burnley FC,Liverpool FC,1:3,Turf Moor (Burnley / England),21.741
148,r15,m9,"Wednesday, 5. December 2018",19:45,Wolverhampton Wanderers,Chelsea FC,2:1,Molineux Stadium (Wolverhampton / England),31.300
149,r15,m10,"Wednesday, 5. December 2018",20:00,Manchester United,Arsenal FC,2:2,Old Trafford (Manchester / England),74.507
150,r16,m1,"Saturday, 8. December 2018",15:00,Arsenal FC,Huddersfield Town,1:0,Emirates Stadium (London / England),59.893
151,r16,m2,"Saturday, 8. December 2018",15:00,Cardiff City,Southampton FC,1:0,Cardiff City Stadium (Cardiff / Wales),30.067
152,r16,m3,"Saturday, 8. December 2018",15:00,West Ham United,Crystal Palace,3:2,London Stadium (London / England),56.995
153,r16,m4,"Saturday, 8. December 2018",19:45,Leicester City,Tottenham Hotspur,0:2,King Power Stadium (Leicester / England),31.957
154,r16,m5,"Monday, 10. December 2018",20:00,Everton FC,Watford FC,2:2,Goodison Park (Liverpool / England),38.400
155,r16,m6,"Saturday, 8. December 2018",12:30,AFC Bournemouth,Liverpool FC,0:4,Vitality Stadium (Bournemouth / England),10.752
156,r16,m7,"Saturday, 8. December 2018",15:00,Burnley FC,Brighton & Hove Albion,1:0,Turf Moor (Burnley / England),18.497
157,r16,m8,"Saturday, 8. December 2018",15:00,Manchester United,Fulham FC,4:1,Old Trafford (Manchester / England),74.523
158,r16,m9,"Saturday, 8. December 2018",17:30,Chelsea FC,Manchester City,2:0,Stamford Bridge (London / England),40.571
159,r16,m10,"Sunday, 9. December 2018",16:00,Newcastle United,Wolverhampton Wanderers,1:2,St James' Park (Newcastle / England),50.223
160,r17,m1,"Saturday, 15. December 2018",15:00,Crystal Palace,Leicester City,1:0,Selhurst Park (London / England),24.738
161,r17,m2,"Saturday, 15. December 2018",15:00,Tottenham Hotspur,Burnley FC,1:0,Wembley Stadium (London / England),41.645
162,r17,m3,"Saturday, 15. December 2018",15:00,Wolverhampton Wanderers,AFC Bournemouth,2:0,Molineux Stadium (Wolverhampton / England),30.997
163,r17,m4,"Sunday, 16. December 2018",13:30,Brighton & Hove Albion,Chelsea FC,1:2,Amex Stadium (Brighton / England),30.645
164,r17,m5,"Sunday, 16. December 2018",16:00,Liverpool FC,Manchester United,3:1,Anfield (Liverpool / England),52.908
165,r17,m6,"Saturday, 15. December 2018",12:30,Manchester City,Everton FC,3:1,Etihad Stadium (Manchester / England),54.173
166,r17,m7,"Saturday, 15. December 2018",15:00,Huddersfield Town,Newcastle United,0:1,John Smithâs Stadium (Huddersfield / England),24.036
167,r17,m8,"Saturday, 15. December 2018",15:00,Watford FC,Cardiff City,3:2,Vicarage Road (Watford / England),20.032
168,r17,m9,"Saturday, 15. December 2018",17:30,Fulham FC,West Ham United,0:2,Craven Cottage (London / England),24.081
169,r17,m10,"Sunday, 16. December 2018",13:30,Southampton FC,Arsenal FC,3:2,Saint Mary's (Southampton / England),29.497
170,r18,m1,"Saturday, 22. December 2018",12:30,Arsenal FC,Burnley FC,3:1,Emirates Stadium (London / England),59.493
171,r18,m2,"Saturday, 22. December 2018",15:00,Chelsea FC,Leicester City,0:1,Stamford Bridge (London / England),40.558
172,r18,m3,"Saturday, 22. December 2018",15:00,Manchester City,Crystal Palace,2:3,Etihad Stadium (Manchester / England),54.340
173,r18,m4,"Saturday, 22. December 2018",15:00,West Ham United,Watford FC,0:2,London Stadium (London / England),56.833
174,r18,m5,"Sunday, 23. December 2018",16:00,Everton FC,Tottenham Hotspur,2:6,Goodison Park (Liverpool / England),39.319
175,r18,m6,"Friday, 21. December 2018",20:00,Wolverhampton Wanderers,Liverpool FC,0:2,Molineux Stadium (Wolverhampton / England),31.358
176,r18,m7,"Saturday, 22. December 2018",15:00,AFC Bournemouth,Brighton & Hove Albion,2:0,Vitality Stadium (Bournemouth / England),10.491
177,r18,m8,"Saturday, 22. December 2018",15:00,Huddersfield Town,Southampton FC,1:3,John Smithâs Stadium (Huddersfield / England),22.384
178,r18,m9,"Saturday, 22. December 2018",15:00,Newcastle United,Fulham FC,0:0,St James' Park (Newcastle / England),51.237
179,r18,m10,"Saturday, 22. December 2018",17:30,Cardiff City,Manchester United,1:5,Cardiff City Stadium (Cardiff / Wales),33.028
180,r19,m1,"Wednesday, 26. December 2018",15:00,Burnley FC,Everton FC,1:5,Turf Moor (Burnley / England),21.484
181,r19,m2,"Wednesday, 26. December 2018",15:00,Leicester City,Manchester City,2:1,King Power Stadium (Leicester / England),32.090
182,r19,m3,"Wednesday, 26. December 2018",15:00,Manchester United,Huddersfield Town,3:1,Old Trafford (Manchester / England),74.523
183,r19,m4,"Wednesday, 26. December 2018",17:15,Brighton & Hove Albion,Arsenal FC,1:1,Amex Stadium (Brighton / England),30.608
184,r19,m5,"Thursday, 27. December 2018",19:45,Southampton FC,West Ham United,1:2,Saint Mary's (Southampton / England),31.654
185,r19,m6,"Wednesday, 26. December 2018",12:30,Fulham FC,Wolverhampton Wanderers,1:1,Craven Cottage (London / England),24.382
186,r19,m7,"Wednesday, 26. December 2018",15:00,Crystal Palace,Cardiff City,0:0,Selhurst Park (London / England),25.206
187,r19,m8,"Wednesday, 26. December 2018",15:00,Liverpool FC,Newcastle United,4:0,Anfield (Liverpool / England),53.318
188,r19,m9,"Wednesday, 26. December 2018",15:00,Tottenham Hotspur,AFC Bournemouth,5:0,Wembley Stadium (London / England),45.154
189,r19,m10,"Wednesday, 26. December 2018",19:30,Watford FC,Chelsea FC,1:2,Vicarage Road (Watford / England),20.415
190,r20,m1,"Saturday, 29. December 2018",15:00,Fulham FC,Huddersfield Town,1:0,Craven Cottage (London / England),24.423
191,r20,m2,"Saturday, 29. December 2018",15:00,Tottenham Hotspur,Wolverhampton Wanderers,1:3,Wembley Stadium (London / England),46.356
192,r20,m3,"Saturday, 29. December 2018",17:30,Liverpool FC,Arsenal FC,5:1,Anfield (Liverpool / England),53.326
193,r20,m4,"Sunday, 30. December 2018",14:15,Burnley FC,West Ham United,2:0,Turf Moor (Burnley / England),20.933
194,r20,m5,"Sunday, 30. December 2018",16:30,Manchester United,AFC Bournemouth,4:1,Old Trafford (Manchester / England),74.556
195,r20,m6,"Saturday, 29. December 2018",15:00,Brighton & Hove Albion,Everton FC,1:0,Amex Stadium (Brighton / England),30.597
196,r20,m7,"Saturday, 29. December 2018",15:00,Leicester City,Cardiff City,0:1,King Power Stadium (Leicester / England),32.047
197,r20,m8,"Saturday, 29. December 2018",15:00,Watford FC,Newcastle United,1:1,Vicarage Road (Watford / England),20.336
198,r20,m9,"Sunday, 30. December 2018",12:00,Crystal Palace,Chelsea FC,0:1,Selhurst Park (London / England),25.781
199,r20,m10,"Sunday, 30. December 2018",14:15,Southampton FC,Manchester City,1:3,Saint Mary's (Southampton / England),31.381
200,r21,m1,"Tuesday, 1. January 2019",15:00,Arsenal FC,Fulham FC,4:1,Emirates Stadium (London / England),59.887
201,r21,m2,"Wednesday, 2. January 2019",19:45,AFC Bournemouth,Watford FC,3:3,Vitality Stadium (Bournemouth / England),10.261
202,r21,m3,"Wednesday, 2. January 2019",19:45,Huddersfield Town,Burnley FC,1:2,John Smithâs Stadium (Huddersfield / England),23.715
203,r21,m4,"Wednesday, 2. January 2019",19:45,Wolverhampton Wanderers,Crystal Palace,0:2,Molineux Stadium (Wolverhampton / England),30.666
204,r21,m5,"Thursday, 3. January 2019",20:00,Manchester City,Liverpool FC,2:1,Etihad Stadium (Manchester / England),54.511
205,r21,m6,"Tuesday, 1. January 2019",12:30,Everton FC,Leicester City,0:1,Goodison Park (Liverpool / England),39.052
206,r21,m7,"Tuesday, 1. January 2019",17:30,Cardiff City,Tottenham Hotspur,0:3,Cardiff City Stadium (Cardiff / Wales),32.485
207,r21,m8,"Wednesday, 2. January 2019",19:45,Chelsea FC,Southampton FC,0:0,Stamford Bridge (London / England),40.668
208,r21,m9,"Wednesday, 2. January 2019",19:45,West Ham United,Brighton & Hove Albion,2:2,London Stadium (London / England),59.870
209,r21,m10,"Wednesday, 2. January 2019",20:00,Newcastle United,Manchester United,0:2,St James' Park (Newcastle / England),52.217
210,r22,m1,"Saturday, 12. January 2019",15:00,Brighton & Hove Albion,Liverpool FC,0:1,Amex Stadium (Brighton / England),30.682
211,r22,m2,"Saturday, 12. January 2019",15:00,Cardiff City,Huddersfield Town,0:0,Cardiff City Stadium (Cardiff / Wales),30.725
212,r22,m3,"Saturday, 12. January 2019",15:00,Leicester City,Southampton FC,1:2,King Power Stadium (Leicester / England),31.491
213,r22,m4,"Sunday, 13. January 2019",14:15,Everton FC,AFC Bournemouth,2:0,Goodison Park (Liverpool / England),38.113
214,r22,m5,"Monday, 14. January 2019",20:00,Manchester City,Wolverhampton Wanderers,3:0,Etihad Stadium (Manchester / England),54.171
