,round,match,date,time,home,away,score,venue,attendance
100,r11,m1,"Saturday, 4. November 2017",15:00,Huddersfield Town,West Bromwich Albion,1:0,John Smithâs Stadium (Huddersfield / England),24.169
101,r11,m2,"Saturday, 4. November 2017",15:00,Southampton FC,Burnley FC,0:1,Saint Mary's (Southampton / England),30.491
102,r11,m3,"Saturday, 4. November 2017",17:30,West Ham United,Liverpool FC,1:4,London Stadium (London / England),56.961
103,r11,m4,"Sunday, 5. November 2017",14:15,Manchester City,Arsenal FC,3:1,Etihad Stadium (Manchester / England),54.286
104,r11,m5,"Sunday, 5. November 2017",16:30,Everton FC,Watford FC,3:2,Goodison Park (Liverpool / England),38.609
105,r11,m6,"Saturday, 4. November 2017",12:30,Stoke City,Leicester City,2:2,bet365 Stadium (Stoke-on-Trent / England),29.602
106,r11,m7,"Saturday, 4. November 2017",15:00,Newcastle United,AFC Bournemouth,0:1,St James' Park (Newcastle / England),52.237
107,r11,m8,"Saturday, 4. November 2017",15:00,Swansea City,Brighton & Hove Albion,0:1,Liberty Stadium (Swansea / Wales),20.822
108,r11,m9,"Sunday, 5. November 2017",12:00,Tottenham Hotspur,Crystal Palace,1:0,Wembley Stadium (London / England),65.270
109,r11,m10,"Sunday, 5. November 2017",16:30,Chelsea FC,Manchester United,1:0,Stamford Bridge (London / England),41.615
110,r12,m1,"Saturday, 18. November 2017",15:00,AFC Bournemouth,Huddersfield Town,4:0,Vitality Stadium (Bournemouth / England),10.879
111,r12,m2,"Saturday, 18. November 2017",15:00,Crystal Palace,Everton FC,2:2,Selhurst Park (London / England),25.526
112,r12,m3,"Saturday, 18. November 2017",15:00,Liverpool FC,Southampton FC,3:0,Anfield (Liverpool / England),53.256
113,r12,m4,"Saturday, 18. November 2017",17:30,Manchester United,Newcastle United,4:1,Old Trafford (Manchester / England),75.035
114,r12,m5,"Monday, 20. November 2017",20:00,Brighton & Hove Albion,Stoke City,2:2,Amex Stadium (Brighton / England),29.676
115,r12,m6,"Saturday, 18. November 2017",12:30,Arsenal FC,Tottenham Hotspur,2:0,Emirates Stadium (London / England),59.530
116,r12,m7,"Saturday, 18. November 2017",15:00,Burnley FC,Swansea City,2:0,Turf Moor (Burnley / England),18.895
117,r12,m8,"Saturday, 18. November 2017",15:00,Leicester City,Manchester City,0:2,King Power Stadium (Leicester / England),31.908
118,r12,m9,"Saturday, 18. November 2017",15:00,West Bromwich Albion,Chelsea FC,0:4,The Hawthorns (West Bromwich / England),23.592
119,r12,m10,"Sunday, 19. November 2017",16:00,Watford FC,West Ham United,2:0,Vicarage Road (Watford / England),20.018
120,r13,m1,"Saturday, 25. November 2017",15:00,Crystal Palace,Stoke City,2:1,Selhurst Park (London / England),23.723
121,r13,m2,"Saturday, 25. November 2017",15:00,Newcastle United,Watford FC,0:3,St James' Park (Newcastle / England),52.188
122,r13,m3,"Saturday, 25. November 2017",15:00,Tottenham Hotspur,West Bromwich Albion,1:1,Wembley Stadium (London / England),65.905
123,r13,m4,"Sunday, 26. November 2017",13:30,Southampton FC,Everton FC,4:1,Saint Mary's (Southampton / England),30.461
124,r13,m5,"Sunday, 26. November 2017",16:00,Huddersfield Town,Manchester City,1:2,John Smithâs Stadium (Huddersfield / England),24.121
125,r13,m6,"Friday, 24. November 2017",20:00,West Ham United,Leicester City,1:1,London Stadium (London / England),56.897
126,r13,m7,"Saturday, 25. November 2017",15:00,Manchester United,Brighton & Hove Albion,1:0,Old Trafford (Manchester / England),75.018
127,r13,m8,"Saturday, 25. November 2017",15:00,Swansea City,AFC Bournemouth,0:0,Liberty Stadium (Swansea / Wales),20.228
128,r13,m9,"Saturday, 25. November 2017",17:30,Liverpool FC,Chelsea FC,1:1,Anfield (Liverpool / England),53.225
129,r13,m10,"Sunday, 26. November 2017",14:00,Burnley FC,Arsenal FC,0:1,Turf Moor (Burnley / England),21.722
130,r14,m1,"Tuesday, 28. November 2017",19:45,Leicester City,Tottenham Hotspur,2:1,King Power Stadium (Leicester / England),31.950
131,r14,m2,"Tuesday, 28. November 2017",20:00,West Bromwich Albion,Newcastle United,2:2,The Hawthorns (West Bromwich / England),25.534
132,r14,m3,"Wednesday, 29. November 2017",19:45,Arsenal FC,Huddersfield Town,5:0,Emirates Stadium (London / England),59.285
133,r14,m4,"Wednesday, 29. November 2017",20:00,Everton FC,West Ham United,4:0,Goodison Park (Liverpool / England),38.242
134,r14,m5,"Wednesday, 29. November 2017",20:00,Stoke City,Liverpool FC,0:3,bet365 Stadium (Stoke-on-Trent / England),29.423
135,r14,m6,"Tuesday, 28. November 2017",19:45,Brighton & Hove Albion,Crystal Palace,0:0,Amex Stadium (Brighton / England),29.889
136,r14,m7,"Tuesday, 28. November 2017",20:00,Watford FC,Manchester United,2:4,Vicarage Road (Watford / England),20.552
137,r14,m8,"Wednesday, 29. November 2017",19:45,AFC Bournemouth,Burnley FC,1:2,Vitality Stadium (Bournemouth / England),10.302
138,r14,m9,"Wednesday, 29. November 2017",19:45,Chelsea FC,Swansea City,1:0,Stamford Bridge (London / England),41.365
139,r14,m10,"Wednesday, 29. November 2017",20:00,Manchester City,Southampton FC,2:1,Etihad Stadium (Manchester / England),53.407
140,r15,m1,"Saturday, 2. December 2017",15:00,Brighton & Hove Albion,Liverpool FC,1:5,Amex Stadium (Brighton / England),30.634
141,r15,m2,"Saturday, 2. December 2017",15:00,Leicester City,Burnley FC,1:0,King Power Stadium (Leicester / England),30.714
142,r15,m3,"Saturday, 2. December 2017",15:00,Watford FC,Tottenham Hotspur,1:1,Vicarage Road (Watford / England),20.278
143,r15,m4,"Saturday, 2. December 2017",17:30,Arsenal FC,Manchester United,1:3,Emirates Stadium (London / England),59.547
144,r15,m5,"Sunday, 3. December 2017",16:00,Manchester City,West Ham United,2:1,Etihad Stadium (Manchester / England),54.203
145,r15,m6,"Saturday, 2. December 2017",12:30,Chelsea FC,Newcastle United,3:1,Stamford Bridge (London / England),41.538
146,r15,m7,"Saturday, 2. December 2017",15:00,Everton FC,Huddersfield Town,2:0,Goodison Park (Liverpool / England),39.167
147,r15,m8,"Saturday, 2. December 2017",15:00,Stoke City,Swansea City,2:1,bet365 Stadium (Stoke-on-Trent / England),28.261
148,r15,m9,"Saturday, 2. December 2017",15:00,West Bromwich Albion,Crystal Palace,0:0,The Hawthorns (West Bromwich / England),23.531
149,r15,m10,"Sunday, 3. December 2017",13:30,AFC Bournemouth,Southampton FC,1:1,Vitality Stadium (Bournemouth / England),10.764
150,r16,m1,"Saturday, 9. December 2017",15:00,Burnley FC,Watford FC,1:0,Turf Moor (Burnley / England),19.479
151,r16,m2,"Saturday, 9. December 2017",15:00,Huddersfield Town,Brighton & Hove Albion,2:0,John Smithâs Stadium (Huddersfield / England),24.018
152,r16,m3,"Saturday, 9. December 2017",15:00,Tottenham Hotspur,Stoke City,5:1,Wembley Stadium (London / England),62.202
153,r16,m4,"Sunday, 10. December 2017",12:00,Southampton FC,Arsenal FC,1:1,Saint Mary's (Southampton / England),31.643
154,r16,m5,"Sunday, 10. December 2017",16:30,Manchester United,Manchester City,1:2,Old Trafford (Manchester / England),74.847
155,r16,m6,"Saturday, 9. December 2017",12:30,West Ham United,Chelsea FC,1:0,London Stadium (London / England),56.953
156,r16,m7,"Saturday, 9. December 2017",15:00,Crystal Palace,AFC Bournemouth,2:2,Selhurst Park (London / England),24.823
157,r16,m8,"Saturday, 9. December 2017",15:00,Swansea City,West Bromwich Albion,1:0,Liberty Stadium (Swansea / Wales),19.580
158,r16,m9,"Saturday, 9. December 2017",17:30,Newcastle United,Leicester City,2:3,St James' Park (Newcastle / England),52.117
159,r16,m10,"Sunday, 10. December 2017",14:15,Liverpool FC,Everton FC,1:1,Anfield (Liverpool / England),53.082
160,r17,m1,"Tuesday, 12. December 2017",20:00,Crystal Palace,Watford FC,2:1,Selhurst Park (London / England),23.566
161,r17,m2,"Wednesday, 13. December 2017",19:45,Swansea City,Manchester City,0:4,Liberty Stadium (Swansea / Wales),20.870
162,r17,m3,"Wednesday, 13. December 2017",19:45,Southampton FC,Leicester City,1:4,Saint Mary's (Southampton / England),27.714
163,r17,m4,"Wednesday, 13. December 2017",20:00,West Ham United,Arsenal FC,0:0,London Stadium (London / England),56.921
164,r17,m5,"Wednesday, 13. December 2017",20:00,Tottenham Hotspur,Brighton & Hove Albion,2:0,Wembley Stadium (London / England),55.124
165,r17,m6,"Tuesday, 12. December 2017",19:45,Burnley FC,Stoke City,1:0,Turf Moor (Burnley / England),19.909
166,r17,m7,"Tuesday, 12. December 2017",20:00,Huddersfield Town,Chelsea FC,1:3,John Smithâs Stadium (Huddersfield / England),24.169
167,r17,m8,"Wednesday, 13. December 2017",19:45,Newcastle United,Everton FC,0:1,St James' Park (Newcastle / England),51.042
168,r17,m9,"Wednesday, 13. December 2017",20:00,Manchester United,AFC Bournemouth,1:0,Old Trafford (Manchester / England),74.798
169,r17,m10,"Wednesday, 13. December 2017",20:00,Liverpool FC,West Bromwich Albion,0:0,Anfield (Liverpool / England),53.243
170,r18,m1,"Saturday, 16. December 2017",15:00,Arsenal FC,Newcastle United,1:0,Emirates Stadium (London / England),59.379
171,r18,m2,"Saturday, 16. December 2017",15:00,Chelsea FC,Southampton FC,1:0,Stamford Bridge (London / England),41.562
172,r18,m3,"Saturday, 16. December 2017",16:00,Stoke City,West Ham United,0:3,bet365 Stadium (Stoke-on-Trent / England),29.265
173,r18,m4,"Sunday, 17. December 2017",14:15,West Bromwich Albion,Manchester United,1:2,The Hawthorns (West Bromwich / England),24.782
174,r18,m5,"Monday, 18. December 2017",20:00,Everton FC,Swansea City,3:1,Goodison Park (Liverpool / England),37.580
175,r18,m6,"Saturday, 16. December 2017",12:30,Leicester City,Crystal Palace,0:3,King Power Stadium (Leicester / England),31.081
176,r18,m7,"Saturday, 16. December 2017",15:00,Brighton & Hove Albion,Burnley FC,0:0,Amex Stadium (Brighton / England),29.921
177,r18,m8,"Saturday, 16. December 2017",15:00,Watford FC,Huddersfield Town,1:4,Vicarage Road (Watford / England),20.026
178,r18,m9,"Saturday, 16. December 2017",17:30,Manchester City,Tottenham Hotspur,4:1,Etihad Stadium (Manchester / England),54.214
179,r18,m10,"Sunday, 17. December 2017",16:30,AFC Bournemouth,Liverpool FC,0:4,Vitality Stadium (Bournemouth / England),10.780
180,r19,m1,"Saturday, 23. December 2017",12:30,Everton FC,Chelsea FC,0:0,Goodison Park (Liverpool / England),39.191
181,r19,m2,"Saturday, 23. December 2017",15:00,Manchester City,AFC Bournemouth,4:0,Etihad Stadium (Manchester / England),54.270
182,r19,m3,"Saturday, 23. December 2017",15:00,Stoke City,West Bromwich Albion,3:1,bet365 Stadium (Stoke-on-Trent / England),29.057
183,r19,m4,"Saturday, 23. December 2017",15:00,West Ham United,Newcastle United,2:3,London Stadium (London / England),56.955
184,r19,m5,"Saturday, 23. December 2017",19:45,Leicester City,Manchester United,2:2,King Power Stadium (Leicester / England),32.202
185,r19,m6,"Friday, 22. December 2017",19:45,Arsenal FC,Liverpool FC,3:3,Emirates Stadium (London / England),59.409
186,r19,m7,"Saturday, 23. December 2017",15:00,Brighton & Hove Albion,Watford FC,1:0,Amex Stadium (Brighton / England),30.473
187,r19,m8,"Saturday, 23. December 2017",15:00,Southampton FC,Huddersfield Town,1:1,Saint Mary's (Southampton / England),29.675
188,r19,m9,"Saturday, 23. December 2017",15:00,Swansea City,Crystal Palace,1:1,Liberty Stadium (Swansea / Wales),20.354
189,r19,m10,"Saturday, 23. December 2017",17:30,Burnley FC,Tottenham Hotspur,0:3,Turf Moor (Burnley / England),21.650
190,r20,m1,"Tuesday, 26. December 2017",15:00,AFC Bournemouth,West Ham United,3:3,Vitality Stadium (Bournemouth / England),10.596
191,r20,m2,"Tuesday, 26. December 2017",15:00,Huddersfield Town,Stoke City,1:1,John Smithâs Stadium (Huddersfield / England),24.047
192,r20,m3,"Tuesday, 26. December 2017",15:00,Watford FC,Leicester City,2:1,Vicarage Road (Watford / England),20.308
193,r20,m4,"Tuesday, 26. December 2017",17:30,Liverpool FC,Swansea City,5:0,Anfield (Liverpool / England),52.850
194,r20,m5,"Thursday, 28. December 2017",20:00,Crystal Palace,Arsenal FC,2:3,Selhurst Park (London / England),25.762
195,r20,m6,"Tuesday, 26. December 2017",12:30,Tottenham Hotspur,Southampton FC,5:2,Wembley Stadium (London / England),55.412
196,r20,m7,"Tuesday, 26. December 2017",15:00,Chelsea FC,Brighton & Hove Albion,2:0,Stamford Bridge (London / England),41.568
197,r20,m8,"Tuesday, 26. December 2017",15:00,Manchester United,Burnley FC,2:2,Old Trafford (Manchester / England),75.046
198,r20,m9,"Tuesday, 26. December 2017",15:00,West Bromwich Albion,Everton FC,0:0,The Hawthorns (West Bromwich / England),25.364
199,r20,m10,"Wednesday, 27. December 2017",19:45,Newcastle United,Manchester City,0:1,St James' Park (Newcastle / England),52.311
200,r21,m1,"Saturday, 30. December 2017",15:00,Chelsea FC,Stoke City,5:0,Stamford Bridge (London / England),41.433
201,r21,m2,"Saturday, 30. December 2017",15:00,Liverpool FC,Leicester City,2:1,Anfield (Liverpool / England),53.226
202,r21,m3,"Saturday, 30. December 2017",15:00,Watford FC,Swansea City,1:2,Vicarage Road (Watford / England),20.002
203,r21,m4,"Sunday, 31. December 2017",12:00,Crystal Palace,Manchester City,0:0,Selhurst Park (London / England),25.804
204,r21,m5,"Thursday, 4. January 2018",20:00,Tottenham Hotspur,West Ham United,1:1,Wembley Stadium (London / England),50.034
205,r21,m6,"Saturday, 30. December 2017",15:00,AFC Bournemouth,Everton FC,2:1,Vitality Stadium (Bournemouth / England),10.497
206,r21,m7,"Saturday, 30. December 2017",15:00,Huddersfield Town,Burnley FC,0:0,John Smithâs Stadium (Huddersfield / England),24.095
207,r21,m8,"Saturday, 30. December 2017",15:00,Newcastle United,Brighton & Hove Albion,0:0,St James' Park (Newcastle / England),52.209
208,r21,m9,"Saturday, 30. December 2017",17:30,Manchester United,Southampton FC,0:0,Old Trafford (Manchester / England),75.051
209,r21,m10,"Sunday, 31. December 2017",16:30,West Bromwich Albion,Arsenal FC,1:1,The Hawthorns (West Bromwich / England),26.223
210,r22,m1,"Monday, 1. January 2018",15:00,Burnley FC,Liverpool FC,1:2,Turf Moor (Burnley / England),21.756
211,r22,m2,"Monday, 1. January 2018",15:00,Stoke City,Newcastle United,0:1,bet365 Stadium (Stoke-on-Trent / England),28.471
212,r22,m3,"Tuesday, 2. January 2018",19:45,Southampton FC,Crystal Palace,1:2,Saint Mary's (Southampton / England),28.411
213,r22,m4,"Tuesday, 2. January 2018",19:45,West Ham United,West Bromwich Albion,2:1,London Stadium (London / England),56.888
214,r22,m5,"Wednesday, 3. January 2018",19:45,Arsenal FC,Chelsea FC,2:2,Emirates Stadium (London / England),59.379
215,r22,m6,"Monday, 1. January 2018",12:30,Brighton & Hove Albion,AFC Bournemouth,2:2,Amex Stadium (Brighton / England),30.152
